id,Rings
91885,6.523406028747559
91886,6.629268646240234
91887,8.50465202331543
91888,10.472563743591309
91889,14.147355079650879
91890,11.186837196350098
91891,13.807211875915527
91892,5.931985855102539
91893,10.11706829071045
91894,7.483722686767578
91895,13.354156494140625
91896,11.270596504211426
91897,12.853639602661133
91898,10.228510856628418
91899,10.10615348815918
91900,7.565696716308594
91901,10.937722206115723
91902,8.725821495056152
91903,7.784975051879883
91904,8.983766555786133
91905,12.50132942199707
91906,13.7213773727417
91907,13.011906623840332
91908,11.028243064880371
91909,7.611667633056641
91910,13.30448055267334
91911,11.117928504943848
91912,9.599514961242676
91913,9.445256233215332
91914,7.7927751541137695
91915,9.87745189666748
91916,12.336321830749512
91917,13.295646667480469
91918,7.54801082611084
91919,9.079962730407715
91920,7.356681823730469
91921,11.34449291229248
91922,11.806358337402344
91923,6.151524543762207
91924,11.405335426330566
91925,9.605740547180176
91926,12.5230712890625
91927,10.492538452148438
91928,7.61453914642334
91929,10.20440673828125
91930,11.181144714355469
91931,10.316641807556152
91932,10.877224922180176
91933,7.802879333496094
91934,9.169134140014648
91935,10.467318534851074
91936,10.729277610778809
91937,11.64203929901123
91938,12.315810203552246
91939,8.617786407470703
91940,12.000279426574707
91941,12.297516822814941
91942,11.128843307495117
91943,11.661203384399414
91944,8.653654098510742
91945,10.971899032592773
91946,9.83446979522705
91947,11.580401420593262
91948,11.119004249572754
91949,12.135788917541504
91950,12.884915351867676
91951,7.790536880493164
91952,8.541094779968262
91953,9.298675537109375
91954,15.178159713745117
91955,6.559038162231445
91956,10.246883392333984
91957,11.570023536682129
91958,11.53320598602295
91959,7.549973487854004
91960,12.389999389648438
91961,9.1768159866333
91962,10.219143867492676
91963,10.469658851623535
91964,13.195839881896973
91965,10.845418930053711
91966,11.182307243347168
91967,7.70449161529541
91968,10.733128547668457
91969,7.820649147033691
91970,8.740083694458008
91971,14.11838436126709
91972,11.390605926513672
91973,12.747130393981934
91974,10.551318168640137
91975,8.47541332244873
91976,9.860285758972168
91977,11.29748249053955
91978,9.565287590026855
91979,9.338521003723145
91980,7.607602119445801
91981,9.882427215576172
91982,11.142720222473145
91983,7.576549530029297
91984,7.030101776123047
91985,6.72298526763916
91986,11.24632740020752
91987,8.439021110534668
91988,7.266495704650879
91989,9.2228422164917
91990,10.11304759979248
91991,9.512517929077148
91992,14.239044189453125
91993,13.681386947631836
91994,6.598100662231445
91995,11.067622184753418
91996,13.907859802246094
91997,12.597909927368164
91998,8.475898742675781
91999,11.565377235412598
92000,8.49338150024414
92001,13.002984046936035
92002,10.674670219421387
92003,10.10054874420166
92004,11.67633056640625
92005,6.764946937561035
92006,9.354231834411621
92007,12.756731986999512
92008,11.082508087158203
92009,10.218877792358398
92010,7.895878791809082
92011,9.477317810058594
92012,10.295720100402832
92013,9.008277893066406
92014,11.609601974487305
92015,7.444024085998535
92016,10.133806228637695
92017,8.91698169708252
92018,12.775236129760742
92019,12.96763801574707
92020,10.714821815490723
92021,8.060120582580566
92022,10.884171485900879
92023,10.199925422668457
92024,12.102923393249512
92025,14.144538879394531
92026,9.84037971496582
92027,6.280838966369629
92028,7.076460838317871
92029,11.929404258728027
92030,11.200373649597168
92031,8.514429092407227
92032,7.233426094055176
92033,11.277640342712402
92034,7.371587753295898
92035,10.832134246826172
92036,11.387059211730957
92037,7.367344856262207
92038,7.447352409362793
92039,10.482498168945312
92040,8.296467781066895
92041,8.456451416015625
92042,10.454422950744629
92043,11.555188179016113
92044,9.815680503845215
92045,6.096906661987305
92046,12.9926176071167
92047,10.95470142364502
92048,11.048857688903809
92049,9.901942253112793
92050,11.58189868927002
92051,7.696240425109863
92052,13.943017959594727
92053,11.15269947052002
92054,7.472261428833008
92055,10.576851844787598
92056,11.396710395812988
92057,10.435758590698242
92058,15.801985740661621
92059,8.956119537353516
92060,10.89380931854248
92061,10.216712951660156
92062,8.851462364196777
92063,7.544486045837402
92064,12.090375900268555
92065,9.825641632080078
92066,9.97237491607666
92067,6.250975608825684
92068,11.596535682678223
92069,9.221637725830078
92070,14.053910255432129
92071,11.202315330505371
92072,9.092942237854004
92073,7.476247787475586
92074,11.267667770385742
92075,11.009799003601074
92076,12.994683265686035
92077,9.260397911071777
92078,11.336932182312012
92079,8.864388465881348
92080,7.984463691711426
92081,9.43255615234375
92082,10.924589157104492
92083,11.15339183807373
92084,11.011935234069824
92085,8.121214866638184
92086,12.301591873168945
92087,6.128389358520508
92088,7.690637588500977
92089,10.12967300415039
92090,11.723367691040039
92091,6.784234046936035
92092,8.078564643859863
92093,8.107684135437012
92094,8.745499610900879
92095,9.098223686218262
92096,11.431807518005371
92097,13.764114379882812
92098,9.025808334350586
92099,12.694170951843262
92100,13.065603256225586
92101,9.085762977600098
92102,11.090189933776855
92103,6.129230499267578
92104,11.6941499710083
92105,9.1543607711792
92106,11.21772575378418
92107,6.302254676818848
92108,9.720019340515137
92109,10.834219932556152
92110,7.147215843200684
92111,10.242337226867676
92112,6.8268232345581055
92113,7.515754699707031
92114,9.936874389648438
92115,10.347129821777344
92116,11.14281177520752
92117,10.150399208068848
92118,11.141740798950195
92119,6.678133964538574
92120,7.122945785522461
92121,9.401800155639648
92122,10.26069450378418
92123,13.931958198547363
92124,14.204216003417969
92125,10.918495178222656
92126,8.56956958770752
92127,8.441106796264648
92128,6.482484817504883
92129,7.955216407775879
92130,7.218658447265625
92131,7.306536674499512
92132,12.64639949798584
92133,8.651591300964355
92134,12.006429672241211
92135,7.244867324829102
92136,8.578700065612793
92137,7.849874496459961
92138,6.883175849914551
92139,12.169600486755371
92140,7.348089218139648
92141,7.014942169189453
92142,11.705488204956055
92143,7.613996505737305
92144,8.798382759094238
92145,11.287793159484863
92146,8.277604103088379
92147,7.060569763183594
92148,12.056084632873535
92149,11.655652046203613
92150,11.80019474029541
92151,9.185561180114746
92152,13.872901916503906
92153,8.261990547180176
92154,13.076895713806152
92155,13.421096801757812
92156,8.977643013000488
92157,9.480342864990234
92158,9.795418739318848
92159,11.710066795349121
92160,7.839456558227539
92161,12.986899375915527
92162,7.067903518676758
92163,12.477910041809082
92164,9.682796478271484
92165,12.973994255065918
92166,11.117009162902832
92167,12.252467155456543
92168,8.9893217086792
92169,10.703636169433594
92170,9.028772354125977
92171,10.845976829528809
92172,9.186934471130371
92173,10.876730918884277
92174,12.849833488464355
92175,7.148082733154297
92176,8.288147926330566
92177,10.190217971801758
92178,11.024104118347168
92179,9.711566925048828
92180,8.132932662963867
92181,11.614605903625488
92182,9.208185195922852
92183,7.894272804260254
92184,13.527240753173828
92185,11.451135635375977
92186,13.781198501586914
92187,12.056175231933594
92188,7.453152656555176
92189,6.283684730529785
92190,9.690820693969727
92191,8.152283668518066
92192,13.000221252441406
92193,7.694934844970703
92194,10.166701316833496
92195,6.478778839111328
92196,10.997437477111816
92197,7.43620491027832
92198,9.853170394897461
92199,9.869882583618164
92200,12.0781831741333
92201,10.027484893798828
92202,8.137995719909668
92203,9.300736427307129
92204,12.87658977508545
92205,8.461897850036621
92206,11.057211875915527
92207,10.869197845458984
92208,6.324735641479492
92209,9.654650688171387
92210,9.408672332763672
92211,8.484169006347656
92212,10.853001594543457
92213,11.473422050476074
92214,9.930929183959961
92215,11.437644958496094
92216,11.820527076721191
92217,6.669231414794922
92218,6.914870262145996
92219,9.380992889404297
92220,11.056696891784668
92221,12.817904472351074
92222,11.07293701171875
92223,7.505555152893066
92224,11.06299114227295
92225,8.6897554397583
92226,8.686684608459473
92227,10.439249038696289
92228,11.109309196472168
92229,7.949469566345215
92230,10.146927833557129
92231,10.269306182861328
92232,13.488969802856445
92233,14.977039337158203
92234,6.187837600708008
92235,10.68726634979248
92236,11.045594215393066
92237,10.747762680053711
92238,8.498978614807129
92239,7.455475807189941
92240,11.796431541442871
92241,10.523686408996582
92242,10.840500831604004
92243,9.065133094787598
92244,12.219706535339355
92245,9.873687744140625
92246,10.351089477539062
92247,11.753117561340332
92248,10.406143188476562
92249,8.05372428894043
92250,10.234542846679688
92251,10.135087013244629
92252,9.219789505004883
92253,7.394678115844727
92254,6.298614501953125
92255,9.169472694396973
92256,8.42201042175293
92257,12.714890480041504
92258,11.324583053588867
92259,9.378181457519531
92260,11.193069458007812
92261,9.761194229125977
92262,11.67195987701416
92263,13.891806602478027
92264,8.694846153259277
92265,8.070409774780273
92266,10.918953895568848
92267,7.470839500427246
92268,12.422633171081543
92269,11.785962104797363
92270,8.8056058883667
92271,7.510764122009277
92272,11.19046401977539
92273,11.916842460632324
92274,11.201666831970215
92275,14.009231567382812
92276,10.520249366760254
92277,10.699767112731934
92278,13.026606559753418
92279,9.483100891113281
92280,5.9820451736450195
92281,14.15750789642334
92282,12.163233757019043
92283,10.504678726196289
92284,7.955883979797363
92285,9.048434257507324
92286,13.742634773254395
92287,11.852753639221191
92288,6.050724983215332
92289,8.300963401794434
92290,7.241426467895508
92291,6.701505661010742
92292,9.674734115600586
92293,8.63113021850586
92294,12.287796974182129
92295,10.667403221130371
92296,11.635355949401855
92297,7.015974998474121
92298,13.060883522033691
92299,13.469970703125
92300,10.991368293762207
92301,9.403122901916504
92302,6.336109161376953
92303,9.769257545471191
92304,13.962308883666992
92305,10.37003231048584
92306,15.391056060791016
92307,8.583930969238281
92308,14.0247220993042
92309,11.236863136291504
92310,12.196802139282227
92311,6.258393287658691
92312,11.39864444732666
92313,9.016349792480469
92314,11.44595718383789
92315,9.594972610473633
92316,6.872201919555664
92317,7.628714561462402
92318,8.263392448425293
92319,6.312493324279785
92320,6.115022659301758
92321,9.300995826721191
92322,8.29544448852539
92323,7.830698013305664
92324,11.261693954467773
92325,11.048596382141113
92326,7.382791519165039
92327,11.063508033752441
92328,7.9489641189575195
92329,8.892488479614258
92330,10.97708797454834
92331,11.092062950134277
92332,13.199307441711426
92333,11.400141716003418
92334,11.422916412353516
92335,8.821224212646484
92336,7.622307777404785
92337,5.797715187072754
92338,11.278679847717285
92339,9.076284408569336
92340,8.15554428100586
92341,7.027362823486328
92342,14.554823875427246
92343,7.644766807556152
92344,7.113022804260254
92345,8.245134353637695
92346,9.669456481933594
92347,11.944561958312988
92348,10.836308479309082
92349,9.263794898986816
92350,6.80111026763916
92351,11.696223258972168
92352,13.70953369140625
92353,8.465103149414062
92354,8.210030555725098
92355,11.553933143615723
92356,6.678769111633301
92357,11.392192840576172
92358,9.492063522338867
92359,9.306550025939941
92360,12.296154022216797
92361,13.214037895202637
92362,11.196925163269043
92363,12.310084342956543
92364,7.519371032714844
92365,11.477461814880371
92366,9.60728931427002
92367,8.148369789123535
92368,12.123795509338379
92369,9.23000717163086
92370,9.845904350280762
92371,10.305705070495605
92372,12.559922218322754
92373,10.83717155456543
92374,6.179866790771484
92375,7.800772666931152
92376,13.108778953552246
92377,14.245129585266113
92378,11.486296653747559
92379,10.989340782165527
92380,8.466644287109375
92381,6.04775333404541
92382,10.59023666381836
92383,12.709834098815918
92384,11.855531692504883
92385,7.194060325622559
92386,10.559981346130371
92387,6.7454328536987305
92388,6.778143882751465
92389,6.845081329345703
92390,8.59949779510498
92391,9.15379524230957
92392,9.565797805786133
92393,6.3164520263671875
92394,6.379705429077148
92395,13.33168888092041
92396,6.91819953918457
92397,13.090439796447754
92398,10.40015983581543
92399,6.9778032302856445
92400,11.442561149597168
92401,8.310650825500488
92402,6.390293121337891
92403,8.659161567687988
92404,9.431074142456055
92405,11.533280372619629
92406,11.700942993164062
92407,6.492372512817383
92408,9.00711441040039
92409,11.076419830322266
92410,10.904414176940918
92411,8.646756172180176
92412,13.373175621032715
92413,10.620875358581543
92414,13.005457878112793
92415,8.032150268554688
92416,11.48372745513916
92417,11.118948936462402
92418,11.04830551147461
92419,10.916646003723145
92420,11.087138175964355
92421,9.946771621704102
92422,8.361088752746582
92423,16.113767623901367
92424,11.436495780944824
92425,6.813965797424316
92426,10.099123001098633
92427,10.75637149810791
92428,11.593478202819824
92429,11.364567756652832
92430,9.529906272888184
92431,11.323559761047363
92432,13.598541259765625
92433,8.751261711120605
92434,9.17488956451416
92435,8.954090118408203
92436,11.411049842834473
92437,5.744411468505859
92438,11.907176971435547
92439,8.70567512512207
92440,6.690247535705566
92441,11.80177116394043
92442,9.707515716552734
92443,12.244301795959473
92444,12.68694019317627
92445,7.823032379150391
92446,9.452980995178223
92447,7.502658843994141
92448,10.124820709228516
92449,11.141432762145996
92450,13.965235710144043
92451,14.618377685546875
92452,11.080992698669434
92453,8.68781852722168
92454,11.893902778625488
92455,11.341614723205566
92456,10.128096580505371
92457,10.950708389282227
92458,10.957764625549316
92459,8.176061630249023
